Test_images/native_wool/397.jpg,1
Test_images/native_wool/706.jpg,1
Test_images/mongo_purple_cahmere/722.jpg,4
Test_images/cn_white_cashmere/249.jpg,3
Test_images/mongo_purple_cahmere/343.jpg,4
Test_images/cn_cyan_cashmere/453.jpg,0
Test_images/native_wool/825.jpg,1
Test_images/cn_white_cashmere/964.jpg,3
Test_images/mongo_purple_cahmere/591.jpg,4
Test_images/cn_white_cashmere/201.jpg,3
Test_images/cn_white_cashmere/802.jpg,3
Test_images/mongo_cyan_cahmere/744.jpg,5
Test_images/mongo_cyan_cahmere/287.jpg,5
Test_images/mongo_cyan_cahmere/205.jpg,5
Test_images/cn_white_cashmere/427.jpg,3
Test_images/mongo_purple_cahmere/741.jpg,4
Test_images/mongo_purple_cahmere/416.jpg,4
Test_images/mongo_cyan_cahmere/21.jpg,5
Test_images/mongo_cyan_cahmere/84.jpg,5
Test_images/normal_wool/836.jpg,2
Test_images/mongo_purple_cahmere/98.jpg,4
Test_images/cn_white_cashmere/874.jpg,3
Test_images/cn_cyan_cashmere/844.jpg,0
Test_images/mongo_cyan_cahmere/36.jpg,5
Test_images/cn_white_cashmere/30.jpg,3
Test_images/cn_cyan_cashmere/835.jpg,0
Test_images/mongo_purple_cahmere/890.jpg,4
Test_images/cn_white_cashmere/325.jpg,3
Test_images/mongo_purple_cahmere/991.jpg,4
Test_images/normal_wool/902.jpg,2
Test_images/native_wool/76.jpg,1
Test_images/mongo_cyan_cahmere/508.jpg,5
Test_images/mongo_purple_cahmere/556.jpg,4
Test_images/cn_cyan_cashmere/364.jpg,0
Test_images/cn_cyan_cashmere/354.jpg,0
Test_images/cn_cyan_cashmere/750.jpg,0
Test_images/native_wool/354.jpg,1
Test_images/cn_cyan_cashmere/107.jpg,0
Test_images/mongo_purple_cahmere/637.jpg,4
Test_images/normal_wool/460.jpg,2
Test_images/native_wool/232.jpg,1
Test_images/normal_wool/743.jpg,2
Test_images/mongo_purple_cahmere/26.jpg,4
Test_images/cn_cyan_cashmere/678.jpg,0
Test_images/normal_wool/285.jpg,2
Test_images/native_wool/196.jpg,1
Test_images/native_wool/733.jpg,1
Test_images/normal_wool/408.jpg,2
Test_images/mongo_purple_cahmere/101.jpg,4
Test_images/mongo_purple_cahmere/463.jpg,4
Test_images/normal_wool/307.jpg,2
Test_images/mongo_cyan_cahmere/909.jpg,5
Test_images/mongo_cyan_cahmere/613.jpg,5
Test_images/mongo_cyan_cahmere/299.jpg,5
Test_images/cn_white_cashmere/382.jpg,3
Test_images/normal_wool/915.jpg,2
Test_images/normal_wool/357.jpg,2
Test_images/normal_wool/725.jpg,2
Test_images/normal_wool/981.jpg,2
Test_images/cn_white_cashmere/117.jpg,3
Test_images/mongo_cyan_cahmere/82.jpg,5
Test_images/cn_white_cashmere/362.jpg,3
Test_images/native_wool/517.jpg,1
Test_images/cn_white_cashmere/225.jpg,3
Test_images/native_wool/640.jpg,1
Test_images/cn_white_cashmere/771.jpg,3
Test_images/normal_wool/563.jpg,2
Test_images/mongo_cyan_cahmere/384.jpg,5
Test_images/mongo_cyan_cahmere/729.jpg,5
Test_images/normal_wool/616.jpg,2
Test_images/cn_cyan_cashmere/339.jpg,0
Test_images/cn_white_cashmere/306.jpg,3
Test_images/mongo_purple_cahmere/796.jpg,4
Test_images/cn_white_cashmere/258.jpg,3
