Images/normal_wool/4579.jpg,2
Images/cn_cyan_cashmere/4903.jpg,0
Images/cn_cyan_cashmere/2343.jpg,0
Images/cn_white_cashmere/8958.jpg,4
Images/cn_cyan_cashmere/2526.jpg,0
Images/native_wool/5776.jpg,1
Images/mongo_cyan_cashmere/6804.jpg,3
Images/normal_wool/5207.jpg,2
Images/cn_cyan_cashmere/9358.jpg,0
Images/cn_white_cashmere/1885.jpg,4
Images/cn_cyan_cashmere/9892.jpg,0
Images/native_wool/8506.jpg,1
Images/mongo_purple_cashmere/3727.jpg,5
Images/mongo_purple_cashmere/8428.jpg,5
Images/normal_wool/3715.jpg,2
Images/cn_cyan_cashmere/6392.jpg,0
Images/native_wool/4580.jpg,1
Images/cn_cyan_cashmere/5266.jpg,0
Images/native_wool/7725.jpg,1
Images/cn_white_cashmere/7697.jpg,4
Images/normal_wool/4331.jpg,2
Images/mongo_purple_cashmere/8999.jpg,5
Images/native_wool/2705.jpg,1
Images/mongo_purple_cashmere/7737.jpg,5
Images/mongo_purple_cashmere/9948.jpg,5
Images/native_wool/5238.jpg,1
Images/normal_wool/1056.jpg,2
Images/native_wool/6122.jpg,1
Images/cn_white_cashmere/7137.jpg,4
Images/native_wool/9315.jpg,1
Images/normal_wool/2891.jpg,2
Images/normal_wool/7402.jpg,2
Images/normal_wool/6816.jpg,2
Images/cn_white_cashmere/1126.jpg,4
Images/mongo_purple_cashmere/10713.jpg,5
Images/mongo_cyan_cashmere/3617.jpg,3
Images/native_wool/1619.jpg,1
Images/cn_cyan_cashmere/3351.jpg,0
Images/mongo_purple_cashmere/9311.jpg,5
Images/normal_wool/1768.jpg,2
Images/mongo_purple_cashmere/2228.jpg,5
Images/mongo_purple_cashmere/7743.jpg,5
Images/cn_cyan_cashmere/2047.jpg,0
Images/mongo_purple_cashmere/9080.jpg,5
Images/mongo_cyan_cashmere/3941.jpg,3
Images/cn_white_cashmere/4467.jpg,4
Images/cn_white_cashmere/7249.jpg,4
Images/mongo_cyan_cashmere/6944.jpg,3
Images/normal_wool/3714.jpg,2
Images/normal_wool/1960.jpg,2
Images/mongo_cyan_cashmere/2978.jpg,3
Images/cn_white_cashmere/2611.jpg,4
Images/cn_cyan_cashmere/5343.jpg,0
Images/cn_cyan_cashmere/6260.jpg,0
Images/mongo_purple_cashmere/7141.jpg,5
Images/cn_cyan_cashmere/8779.jpg,0
Images/cn_white_cashmere/5958.jpg,4
Images/mongo_purple_cashmere/6372.jpg,5
Images/cn_white_cashmere/1394.jpg,4
Images/normal_wool/9272.jpg,2
Images/normal_wool/1023.jpg,2
Images/mongo_purple_cashmere/7123.jpg,5
Images/cn_cyan_cashmere/8528.jpg,0
Images/native_wool/9158.jpg,1
Images/cn_cyan_cashmere/9459.jpg,0
Images/cn_cyan_cashmere/6958.jpg,0
Images/cn_cyan_cashmere/4503.jpg,0
Images/cn_cyan_cashmere/5376.jpg,0
Images/cn_cyan_cashmere/1028.jpg,0
Images/native_wool/6037.jpg,1
Images/mongo_purple_cashmere/8853.jpg,5
Images/cn_cyan_cashmere/6434.jpg,0
Images/cn_white_cashmere/8914.jpg,4
Images/cn_cyan_cashmere/4506.jpg,0
Images/mongo_cyan_cashmere/8076.jpg,3
Images/mongo_purple_cashmere/2328.jpg,5
Images/native_wool/9342.jpg,1
Images/cn_white_cashmere/7091.jpg,4
Images/normal_wool/2193.jpg,2
Images/normal_wool/8496.jpg,2
Images/mongo_cyan_cashmere/3097.jpg,3
Images/mongo_cyan_cashmere/3519.jpg,3
Images/mongo_cyan_cashmere/7957.jpg,3
Images/mongo_cyan_cashmere/7740.jpg,3
